V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
91.1020446032646,84.803982100945,88.7946344014443,94.112402293279,83.3359171582838,74.3112655990515,86.3722835075465,71.236394852636,99.8591588054327,64.8200019959185,68.8959344777892,81.8184775824767,91.3101246272189,97.6183163163969,96.1436464635272,97.1316577331396,72.9511144040716,93.1900492918057,75.4729861589989,90.902836449623,74.9304542388265,99.0715721595331,97.7705784933118,106.288578752814,96.9091276105538,100.961146492897,79.8711188020034,68.6385700374184,93.9616331871867,81.9272711599235,49.7766720162659,53.9768064944967,73.9656868074427,42.8749745572634,76.9690912266431,88.330921241367,119.276583454098,93.2062795253684,90.4490754180914,49.6895748858606,100.973685138924,80.410940269133,97.1518887418595,57.6426012051516,97.4918155816004,92.284746361305,87.3247102455961,80.2389890647657,71.7847401236039,82.3843237724183,90.2788439575747,49.1020185279792,74.9842070405767,91.7003676378318,77.746107111657,99.1924914545058,98.6922134379943,80.1326658115399,94.1642448985756,57.4210664494126
91.138717192544,84.7910090835703,88.2984075132914,94.3608707217206,83.9793146225243,73.9147732663857,85.9778674985289,71.3583821624532,99.9722275685163,64.606184632054,69.347106488266,81.7150257329045,91.3955351173886,96.5668668131688,95.3419941896574,98.4534907085403,72.5360945643515,93.2327424239523,75.3936531014014,90.8663318315996,74.6648749684058,99.3147845671239,97.4696178592006,106.473481474195,96.6838611286057,100.722618348843,79.8799784544401,68.7701736774324,94.6482509540503,82.511555182209,50.9763120952985,52.4233941725616,72.7001345777376,44.0670617495679,78.9367322054913,88.1010864955116,119.731093675356,92.8771722185773,90.7144503807317,51.2114225040814,100.603471181702,79.9704190964865,97.4280879258539,58.5911319480345,97.2420727034142,92.7574844181071,86.4553125128178,79.8368633233769,70.7595835553373,82.7058991503424,90.063950976396,51.8961722026534,79.2143024665247,87.902651937172,76.8218903509423,97.3287197156731,95.3126758754729,80.6368805860065,93.5512580266793,58.5290188258339
90.45439663857,84.8937882432586,87.8175382631388,94.8947713802646,84.2009790938854,73.5831079078625,85.5329637598858,71.6848948915719,99.6649149845969,63.701034970468,69.5652443891715,81.2355103828728,91.3104318803993,95.864290645975,94.9214457346441,99.2489914829224,72.7536420974041,93.3389831960875,75.2449649517017,90.859304525739,74.4392315447049,98.9405298372875,96.6230992343432,107.360615373965,95.889041082078,101.282853196731,79.9975124325239,68.2130571601222,94.2105681716616,82.1987321628704,52.4706365626398,51.9804916149676,72.0623518832329,46.4585775992091,80.2605686776447,86.9588088532425,119.490426569089,93.1815640743944,91.1376747487128,53.2085866059682,101.726845480683,80.1020606304634,97.7773849360947,58.4929961334308,96.836132979981,92.5108451604781,86.6261717864088,81.6530519202655,70.6871581925731,82.831537109399,88.9884101940538,55.1733192352826,82.1142544313146,84.9883478818184,76.7782695752704,95.8934250468474,91.1133326511054,81.2161365250919,93.8903746798158,59.4132079430905
90.2922899533345,84.8020636857387,88.0073260574041,94.455704482357,84.1483613152848,73.7337615497009,85.3821411833934,72.6549242086645,98.5222922380115,63.3979517022825,70.0124687615714,81.0820142344476,91.5871745626643,95.5622188078737,94.2810151633771,99.3911297890471,73.298999331906,93.4248175457457,74.5259456386859,90.5536744500425,74.7262408290833,99.0428293831125,96.6302850404892,107.165424029517,97.0935305635142,100.902246295251,79.0878994446958,67.7847111165554,94.8982197779794,82.0888448804583,54.469300230437,51.6745268408812,72.2585572721524,48.7732401108501,80.7259718663128,85.33660066816,117.90706730062,93.2626777667874,91.2227915466673,55.4175700430498,102.079023385434,80.2056880375818,97.7142842285616,57.1663718689126,97.1192367709521,91.7143799414803,86.1824619326988,79.8130318559806,71.2434536956135,83.2007088670507,87.7054963442311,55.8366990085366,82.7040704868911,83.8131934355247,77.8676532702179,95.1233735761926,87.9794619752048,81.0308215958633,94.7336361295106,59.2091358872631
90.2751729817015,84.8679064154371,88.2590593676705,94.7567308785365,83.6123468962139,72.6376361219293,84.9695556000952,73.3264102031071,97.9443885912339,63.0920423974707,70.2704690814537,80.6937836405164,90.9991114290403,95.445745330262,93.990020411946,99.735872616606,73.5572316536399,93.0446509137214,73.7349354802012,89.9971881245614,73.9919941721944,98.7977407904534,96.9541692928697,107.139499745489,96.3761340008746,100.288739646864,79.8056429661443,67.5801224409549,94.5749421685921,82.0899710609932,56.8933039494108,51.1858176234974,71.6975365546053,51.4014481625183,80.5855356989459,83.051851777902,114.953670788465,92.8551949270861,90.8218900877688,57.6540905821909,101.308883506827,81.3384429878823,97.7662290216826,58.0958202978176,97.7749542717839,92.3095216717145,85.8714980235501,80.5713958549729,70.2681815480661,82.7691624626304,87.3762249183741,55.5363365624602,80.8900889209936,85.7328445941451,79.3847749082181,96.2181523099062,87.3313336146133,80.8350110681837,95.2575025323112,57.9266462706009
89.7950000445829,85.0266533667468,88.8246563118802,94.2545482728199,83.1365570074716,72.108218459878,84.7885412536878,73.8959754289981,98.3811791479938,63.270056230207,70.8561098815697,80.5781344787966,90.930055703312,95.232269590518,93.3565546232636,99.459839114196,73.3131552280241,92.3895604212603,73.7230200676812,89.0065193229582,73.8721815871854,99.4030635041071,97.1169333606135,105.883891296743,97.2348486426874,100.360953231916,78.5289819533923,67.0520926215042,93.9164724111054,82.6154016188596,58.7599361706993,51.3897286220499,71.7914831465587,53.776637209114,79.6560344107222,79.9863730437826,110.945731138291,92.725952668022,90.6054534830906,59.8808173496289,101.68097097025,79.9792204481428,98.4422761598794,57.7728068746768,97.3241561248733,91.9522507479287,86.0822440487037,81.3968269780706,70.6423472905519,82.6449860007765,87.9852178213644,53.0832305006894,78.0703379681972,88.5497144340227,80.6121946579565,98.4474410941662,88.4776653485246,80.3336764108515,95.6541255602541,57.8318114314891
89.3861042081935,85.2774904922967,88.5304330122002,93.9712708969472,84.0638777506492,72.4891883245168,84.8785197877952,74.0260047762072,98.3930086933192,63.1983102148144,71.2311088255284,80.3551523652312,90.9154286725109,95.6628278919865,92.8882728099189,99.1499350607861,72.8839470879146,92.338404909473,73.9851781058775,88.3048516934283,73.3745900121951,98.4521131810005,97.1621009326172,105.859961464546,97.2830292456423,100.39727173394,79.3304697834402,66.1863761612388,94.7727495682962,82.9248823812065,61.4222075968117,51.8014279553878,72.7349188261916,56.1421756491832,78.5848076076873,76.9575924852884,106.890563579114,92.8106956147551,91.0639450597553,61.3859453528502,101.47517487471,80.8301024594624,97.8213579137383,58.2538134138118,98.2243527329641,92.0260145385054,85.6007432104451,81.4229452567932,70.5135309095885,83.6895808609203,88.6411609026375,51.1338636956398,76.1317263730668,91.3884197798287,80.2211866471516,99.8344540817783,92.2331643630945,79.7682531376651,96.0783819110194,57.4269867142313
90.2367589851503,85.8287566185765,88.7940996762146,91.9833176910669,84.2031281634772,72.3599537240911,84.5781037025837,73.5598181861251,97.7118306793113,62.2050750247832,71.1805808925244,81.2678356722513,90.842884955881,94.8688638320634,93.0864246417063,98.7516000722792,72.7666388079564,93.0869225269712,74.2248991619437,88.3309196021875,74.350658812355,99.1542561157024,97.0158383229252,106.385666895082,97.5129749198499,100.358538470414,79.088673571572,66.5983282279985,95.21223109225,81.7492110616922,64.0126106289369,52.6369681315474,75.0142106940738,58.3462888666359,78.0385488535584,73.6372403973169,102.562406936809,92.1574785848942,90.5068300409656,62.606195336467,101.231688482619,80.9133058661161,97.9902347522439,57.9903088127393,97.8234990498762,91.7018023783226,86.1545002500125,80.9327722443162,70.9402219911256,84.0398498599607,89.5126652128462,49.5832396889443,75.4665066004127,92.2928854861025,78.380610151985,100.463088985843,95.5706819239634,79.9333931138712,95.7600928687917,56.9324291674763
90.6637782585442,85.3170104409856,88.5620102761376,91.4539245931411,84.6633037593534,72.5936714313323,84.5701349203224,74.1474667310902,97.6849212167673,61.8923007547579,71.2431474830975,81.6151997181777,91.1135753305547,94.3415119496555,93.4993967183516,98.4720151868048,73.6494388118266,93.6923809029182,73.3250717496197,88.7352603436404,74.409572539344,98.4103924225058,95.4072782168836,106.234946713438,98.6903593419348,100.467053755518,79.9699281020438,66.7824996327257,94.9707976423585,82.515623844203,67.5769875870697,54.7755202494877,78.1989817080944,59.4578121182675,77.8249620539773,70.5533408973435,98.5541816763137,91.563093428714,90.3137979578574,63.7188005459433,99.8444247309434,81.185944435701,97.2591734477709,57.9714674964957,97.4085012291222,91.7346991993995,86.0912423436977,81.3033054418604,70.5606523268786,83.8766259173925,90.3719268518244,49.9650170787175,76.8034590042291,90.1248518682325,75.5500434435889,99.9720505677081,96.7900204183713,80.8849729695075,94.6019953827435,57.8110885012181
90.1962763395496,85.5269577502048,88.7659341097445,91.2297632908242,84.0959390940727,73.1931709423013,84.7583334646883,74.6471483010665,96.8616001958784,61.515856150124,72.0924635648244,81.9347724288301,91.522258600279,94.3773631559052,94.3964159513082,98.042317128486,73.5617214910319,93.8268022289326,73.7204416010312,88.9991845488295,74.7487511821746,98.9792387502628,95.7310154324183,106.126023531957,97.2894081897621,100.249906518525,79.951537096065,67.2337174947356,95.7355856475421,83.3896486962465,70.1821229695202,56.8185491831259,82.6084538052983,60.051047764374,77.8438023778608,67.5068289222784,94.6798305364406,91.726920391253,91.1756352621718,64.5046574371384,101.17473378042,81.3512797024149,97.0489533357235,58.0849490116823,98.801445561018,92.3588559388224,87.2809078158426,81.5817824212624,70.6997517271466,84.3291041841632,90.7805660498686,52.7321404169252,78.7742097536644,86.7894625670173,74.0682658780093,98.4913593557765,94.9987696067618,82.2382435424831,93.1193006539501,58.486890710549
90.3062290836069,85.6559690243639,88.4325575821362,91.119828781077,83.6029611724453,74.1361887071088,85.5151701002721,74.7367743916085,96.8568200635836,61.1137342269119,72.3450659043261,81.6876529003619,91.4298840108413,94.4688321138534,94.7573926431327,98.661027378385,73.4733262793729,93.8395145595931,73.7465187856008,89.6161149011951,75.1204547216743,98.4260361673708,94.926503634852,106.99296483251,97.9584869820181,99.8196025092428,79.7524149689627,65.7174507855393,95.7487908173033,83.1476112357844,72.8245872017144,58.6735596280712,86.6875870701649,61.0105738443208,77.1728286775978,65.4581917989003,90.7632041068051,91.590748161411,92.2564882274954,64.8280776746382,99.9278095592889,81.0972532134817,97.3104641550741,57.170319562268,97.9565159367284,92.6612612636575,86.0704295440853,82.210770240838,70.1486048111844,83.9921055934487,90.7288825328014,56.0852940877809,80.7671566684007,84.0618463202248,73.9826838042609,96.550514582825,90.3863938185387,83.0949547127861,91.9024360623766,58.5566407525206
90.3420505567169,84.5762299862162,87.7902925414873,90.9778470337979,83.2166335819307,74.8944993432742,86.1026006364916,76.1922460576004,96.8394330934413,60.4668603656356,72.2740294531475,81.9679738359775,90.4803338746542,95.2854898953939,94.9424402816627,97.7842006228817,73.1081951615931,93.3161371246283,74.1416659449458,90.0361335117279,75.9221634144933,98.4786489093025,95.7285268357563,106.655708673139,97.1147452431231,99.9409090952564,79.5425830546132,66.9119945031125,95.4724771012798,83.1454755413057,75.5510177959599,60.4463584305172,90.7237030633555,62.8573261549994,76.2538321583806,63.5925833115767,87.6626044706671,91.5626141384168,93.648312140372,64.4286991738376,100.91150780376,80.238925411963,96.9353969872749,57.8714782113172,97.2302176471077,92.0714565894562,86.6274869507553,82.5360644034709,70.9702089243295,83.8620592295004,89.9881083565769,57.790773705071,82.0786693683257,82.8137730632826,75.8522385878667,94.9513212223432,85.4090249843252,82.2529966384223,91.8031705636055,58.6567946243765
90.9037550250859,84.3964543149385,88.5280437135047,90.6815022863948,84.3077627651265,75.0415076496679,86.1896627896905,76.9774362413195,96.8934678661053,60.5543580677562,71.5366209883968,81.9062043400948,89.7395275872234,95.9841770194937,95.3001912225972,96.7047416115713,74.1352761644552,92.54515197046,75.4968230458343,89.4925131567516,75.4003623320665,98.3096441951593,96.1985218535867,106.530050607242,98.5006030476273,100.621690681897,79.7167494977089,66.5675720918219,96.1181040774817,83.5200013872762,78.2118619683715,63.4100266136204,94.6231401106289,64.2616994091316,75.4731211581064,62.4161855229953,84.7769533332051,90.9655794395154,95.2232024075638,63.4285001652625,100.643279176802,80.5289196784204,97.2812878424407,58.3248193950608,97.6740832440333,92.2828282499291,85.6851323940223,82.1036205370084,69.7146481590021,84.0337621639227,89.0808704330883,58.0511934508229,82.6994918428455,83.8573413996332,77.1437741656384,95.6838928692295,82.7701338464362,80.6469491842402,92.7122914945901,59.0212859466492
