V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
60.2425924629946,60.500912985077,61.1182794721954,60.1067220772544,59.8071131623806,61.9184469890616,60.1812663665054,59.5101480077932,59.728507738935,60.1782371273213,61.6978709209971,61.4507940733906,60.418219742913,60.7059765518602,60.0262624555217,59.9068759741451,60.3401141874805,61.0527060571036,59.9526412525182,60.47576029222,58.6701348190052,58.0932702954,58.4681943953089,58.896174355835,57.8275289121735,56.7292461721985,60.2863262818874,60.5845025110342,60.7423453063096,60.6131193117873,56.0871580101045,49.6093992564826,56.5178756753579,61.3304170601353,59.3631810480717,59.0816644873058,64.3771184557273,67.8838920698067,60.2245193056748,56.9315067789284,60.2784924834338,62.3599093995939,57.4345896850916,59.3601513185805,60.1302069720789,61.9914980686453,59.2247309180641,60.3271956170883,59.0182416978718,59.6983856184666,51.3247825704242,61.7652697909441,64.9175901370796,59.2780733452917,61.3431333599616,58.7983546701515,60.8343151474348,55.7136284755242,56.523525330982,61.8170881200895
60.470528968596,60.2553612553324,61.1133398760043,60.2691052011977,59.8067159124534,61.4415218747261,60.4890738616568,59.6656159289378,59.8017775748617,60.0258165028922,61.6518768481666,61.3312774649515,60.2703768661815,60.6834251420252,59.9410910899042,59.7313825565584,60.1526703339254,61.0451187274499,60.1066075126791,60.2946712684543,58.7611151905558,57.9879203615737,58.3869674755492,59.3940244343635,57.8651388243492,56.589809862313,60.2364973902322,60.1698177248077,60.4525922768565,60.7528787525617,55.8112181040319,50.5502844131487,57.134616319799,61.6853831207282,59.0646096517801,59.3544274562203,64.3064490070713,67.6665809693014,60.0248927204074,56.9922734807315,60.4601968626438,62.3592969087076,57.5444837704523,59.3501469361319,60.2114538944156,61.7795861427211,59.3066536638576,60.3792958166264,58.7775363137861,59.736221687198,53.1862845476966,61.9724524726868,64.3936463119349,59.6388372661736,61.1930204304032,58.3843027659936,60.9717161250682,56.2790316902225,56.3891937452654,62.0820427415694
60.5659592343178,60.2093485345413,61.3087879974186,59.8519978929797,59.5172014949523,61.2826734897511,60.3529382820614,59.64925057073,59.3586759068564,59.8347860408641,61.4981271197323,60.8466575274699,60.0653914846535,60.6454891729109,60.4165563534277,59.5847049703053,59.9764271183287,60.9248457693206,59.9657545355192,60.0510166027654,59.199683861705,58.0684176064318,58.202894742202,59.4423268129248,58.0266754889434,56.8394487191669,60.3423497355903,60.2518075380794,60.501479424729,61.0212809091217,55.669935900594,52.1355338630804,57.7521182088934,62.2142308888966,58.7428918860309,59.4673190084557,64.1100510305805,66.982736973515,59.8530993148244,57.479980986154,60.1636628884338,62.5059976149136,57.7466016664488,59.2725928222182,60.3945506150554,61.7266190383621,59.1446428337576,60.3999102195205,59.207958536814,59.680433454268,54.6133160358381,62.686696510472,63.3601248823916,59.5052184308003,61.5815262488661,58.8163952910726,60.8498436067875,56.8700139633245,57.2806209899275,62.0492577853181
60.5146089271489,60.2228777114936,61.4729727038143,59.6013166987181,59.0954878294918,61.0756898666735,60.1486631013423,59.6311293816829,59.2074316684534,60.0057056201019,61.225639959609,59.8783819735634,60.0949133592294,60.6564378803392,60.8146898416342,59.2876207557751,59.6638120066692,60.7537458742717,60.2221164177344,59.7754116829464,59.1060624904052,58.2885650256766,58.3226043034636,59.2950517867122,58.0541917446609,56.6407455191751,60.4721921854295,60.1366238373228,60.4138175524957,60.7834440992318,55.8609002484266,53.7260038163591,57.8862744826184,62.6960050838727,58.398997043765,59.6331774726501,63.8136051253268,65.9261205069171,59.7366095913133,57.6030984501245,60.5392813232878,62.6331463344656,57.5292569586315,59.337961633086,60.3560762934957,61.7259955244255,59.2228402839876,60.422090539756,59.2124595578227,59.5148706385501,54.8354269276507,63.2267086994029,62.7165660132727,59.0825030247567,62.4427199654292,60.0431623425306,60.8061480781073,57.3884040148729,58.3323824881513,61.5546505536436
60.7424291276525,59.9719601223748,61.4558446474116,59.5370656967442,59.2476482190107,60.8229072500108,60.0222994063108,59.7195614749042,59.1959760351414,60.0033257781757,60.9527789547437,58.8813308815951,59.8283921320335,60.705233082438,60.9623353277666,58.9390982671012,59.1416723757755,60.5688621756579,60.4275389511526,59.4432839386674,59.2467894023713,58.1363723937714,57.9925783014291,59.5940402582575,58.1215512428789,56.7802418636446,60.2752275845794,60.257205141837,60.5301077388389,60.805397419744,56.195541306044,55.2353484631539,58.2755613492542,63.0419325232963,58.5015994486344,59.5179594767714,63.2198011632141,64.519265834064,59.7362816472503,57.6625553691877,60.6335622510854,62.1196109397151,57.9863774732689,59.3293594524703,60.1918261004244,61.7466047273362,59.3229514126127,60.4378018900237,59.3194740449437,59.6683879298767,54.0928431470905,63.8493222388711,62.4106611922046,58.2556836895801,63.4683973937563,61.173568321759,60.5040985180495,57.8293071394359,58.8904948453146,61.3974500470135
60.6123657706349,59.8755575661333,60.9930317664078,59.7996666403239,59.2312760129764,60.452188467579,59.6893167660118,59.8124536580659,59.2442904265309,59.5080353240907,60.5529434934845,58.704974976555,59.8771546126657,60.6555745753311,61.0705590323222,59.0140691516765,58.9036985446173,60.4833142833447,60.3765798955534,58.9756147515337,59.1080686626078,58.3575743605097,58.378709205864,59.4758535618941,58.2752583613281,57.0831591925063,60.3826282795931,60.3489898249253,60.7622461025064,60.6963907476075,56.5544077911515,56.8373417617133,58.7880224970611,63.5235228088409,58.9781165763752,59.4946396599735,62.3220604605073,62.8706519935702,59.7731341318072,57.9707792303889,60.3824210988352,62.4580759345178,57.5686680065219,59.4153169088777,60.1226828470402,61.9486357795844,59.2516282374103,60.5046198758418,59.1125968190178,59.630522644395,52.9792900168059,64.0386330282346,62.5720691963101,57.3819044435223,63.759648751077,61.5409837765559,60.3373088080003,57.7723257043289,58.8705716904261,61.5296381980361
60.7857633042086,59.6908437150099,61.1558251143313,60.2301986577644,59.2086931546448,60.6914673965328,59.5836527531767,59.7133933003786,59.3193010769791,59.3608801865824,60.1198704163269,58.5342216927183,60.0763950300312,60.4893124609256,60.8036224604423,59.2104646855717,58.7916054763961,60.5095961057107,60.336404779085,58.6045408179474,59.177165713036,58.3989815567625,58.4558545993424,59.5032017275941,58.2580416286286,56.7853794373674,60.562001294482,60.3749873452235,60.3046296386801,60.7440714505686,57.1574448715129,58.1894208968486,59.0571657971276,63.7472348236352,59.4794089828954,59.2825536122133,61.4852711399926,61.1912747584594,59.834433954471,58.3247287770495,60.4576051075308,61.8813429455911,57.7819154784882,59.5636046655417,60.1152204600814,61.3075094192778,58.8555009427332,60.5677104675271,59.3742881154004,59.3026835194659,52.1823787233958,63.7124952717497,62.9200838815829,57.1714453323645,63.1294202278415,61.1055731907973,60.1035043930247,57.6115179462202,58.5543419270444,61.2249650391079
60.9343195521477,59.8962683350617,61.0873019398314,60.4378403780674,58.9042851459693,60.3839702686578,59.5682353927793,59.3863572525529,59.607293063138,59.2714645765552,59.5905605114925,58.1695055148032,59.9509680630217,60.40652465311,60.2951716616631,59.3687946018319,58.7249686969303,60.7188592861819,60.1441150284741,58.3577440248729,58.9056686644496,58.6728057588551,58.5763013627268,59.7756120408659,58.2575531140774,57.2313623484681,60.3820781349417,60.0942234541995,60.2958534420489,60.9045795444099,57.6950770987344,59.6514711107188,59.4709286069814,63.7510123760933,59.8114323252466,59.4856402331029,60.6024346174612,59.4737128999015,59.7131747997426,58.8177631900931,59.8750479316315,61.9512855734551,58.0416119720999,59.3319864719828,60.0424743657574,61.8490932452849,59.167647575362,60.3767249284261,59.3577734100449,59.6657355083917,51.9639820157825,62.8341495397194,63.6008536500184,57.8502428010477,62.1526591237355,60.2650553595038,60.001229063533,57.2729113567298,57.7944139281689,61.2944971544935
61.2912895102915,60.1850630149622,61.0107241482846,60.5523980345995,58.8364212275892,60.2231607543157,59.7835727159114,59.4083428877592,59.8480533698896,59.155987410293,58.9585488824726,58.0818151201572,59.9760818043017,60.2573556942234,60.0692775838614,59.7781832835966,58.8205587690973,60.8617945724479,60.1299308691226,58.2125606291452,59.2100097448931,58.5985890441307,58.6685896136886,59.7483215820276,58.1794056920104,56.980993080326,60.3103094923184,59.9389563104725,60.3602197289818,60.8526949930465,58.370753622394,60.7233298139517,59.9023705425035,63.3647131632731,60.1271969463012,59.7221387176056,60.0058439353028,57.6780167400174,59.1562390926054,59.5492155329261,60.2104420320701,61.9104404803326,58.2245794240318,59.1699281596511,59.8599496125766,62.0498865220104,59.2273838730891,60.3973187908018,59.2880479284372,59.201378510773,52.5156453046615,61.7628357397053,64.1630252211941,58.8418627260453,61.3109229266077,58.9966618326429,60.3358716959814,56.9680806908108,56.9852135983542,61.7652506194973
61.2609142864677,60.2704004641611,60.8750807294803,60.7457171640914,58.7241036322552,60.2898031636025,60.0086322423303,59.2445199414557,59.7331568180813,59.2166472972936,58.6986816067376,58.0277688627248,60.0404865137601,60.1308660629724,59.8329293345878,59.9096542421268,58.8727766468221,61.0035569460818,59.9913447303339,58.0413434931342,59.1373685722522,58.49661289526,58.7058048051993,59.64998649198,58.1275308951267,56.9493802662507,60.5914173674435,59.872084916594,60.1305711427325,60.9037768460333,59.4477747906233,61.4997059151032,60.1573049199604,62.6377591041581,60.6062346046885,59.5815909165462,59.3092745283735,55.9485097461389,58.3078297554855,60.2811528953858,60.3174882588554,62.1606208403212,58.0699704212226,59.1703152270461,59.7834222247861,61.0771777990121,59.0366416808244,60.2161904207418,59.2302975025502,59.3185832683325,53.1647171351871,60.8582540396902,64.1470784025949,59.5033489281129,61.1022140821759,58.2578355889413,60.9627254198073,56.7923612057263,56.9247485718995,61.736362297152
61.1481246862031,60.2597090306467,60.9095440180534,60.8657321914123,58.5937251901846,60.1622120250306,59.7562450433413,59.0829868112137,59.5230274611513,59.3080218743563,58.8303675622303,58.0287300391378,59.8809703546442,59.915685685998,59.8522389518171,60.2265203877152,58.8829093909917,60.9718914076791,59.8215241015036,57.9590494314132,59.1145315804416,58.679537915185,58.4890971722887,59.4112007384172,58.2575809792038,56.781386845149,60.4584227149776,59.7384191646192,60.254838923722,60.8987721185468,60.6185234075125,61.8226337928155,60.2549687666852,61.7046306543788,61.1182219505653,59.3991067972491,58.870043985947,54.6115532992511,57.3803964966333,61.1524723972844,60.3791525772349,61.9870604468355,57.9058210139192,59.2498706437736,59.5765995136935,61.788814433181,59.3002466396902,60.3808617185627,59.3154744598759,59.3759869308118,53.8179262053691,60.8260822348353,63.5280877100792,59.5488584939754,61.5371682305976,58.5084763255977,60.9340608845519,57.2193025091027,57.6349742789687,61.5051997276294
60.9196668565192,60.6016717788356,60.828606461557,60.763003873295,58.6725671595328,59.9789232539616,59.7817082227688,58.7054811571899,59.3607784514697,59.6644150792557,58.8487640929314,58.0185424371517,59.3573013811682,59.8803289077548,59.9085838714492,60.2984329712977,59.0607999514427,61.0932315651084,59.3593655464164,57.8982320036304,59.0174482860713,58.9459968670937,58.3993032419226,59.5140057243783,58.1206111300518,56.8403267390479,60.1430759858056,59.3947260895858,60.5509914096556,60.7583934889084,61.6823464808534,62.1836317410743,60.4997880527515,60.8962806386819,61.4123626754804,59.1862153419468,58.1346247686421,53.3234492616785,56.8799161416011,61.9339162984865,60.3126901829103,61.8433086793489,58.2303298026888,59.338520446325,59.6728877978044,61.6024488125745,58.7557855972354,60.451432428605,59.3300845347754,59.4128562969357,54.3907731506968,61.4640775149508,62.5469346925755,58.9579994021551,62.2619482944528,59.2668462450925,60.5601437737849,57.7512132101612,58.209012003857,61.3779542963785
60.8353572335936,60.5993966528025,60.6468202727246,60.866201395241,58.8578190652949,59.9044604687904,59.964930055667,58.6136277621961,59.4997000169855,59.6333094342588,58.7455069213013,58.1320736704003,58.8769155631498,59.980124334749,60.2269875456884,59.907355953268,59.4146105407828,61.2867029290051,59.2294472363135,57.8021747164942,59.579971286055,58.713864401749,58.524839981276,59.4535411320328,58.3787239097572,56.8556844038769,59.9890016034208,59.6733390794222,60.4993425402602,60.8036988668013,62.6731251712385,62.1947146505062,60.7649002415157,60.4215493640608,62.0333046022965,58.8875237008506,57.4388777394207,52.516228101124,56.5845644775054,62.6708270958986,60.1223041270909,61.8885015628844,57.835672467732,59.4032097344808,60.072377823169,61.705136087245,58.9795889500201,60.2592454193362,59.0996745399432,59.5679081650402,54.9745210975574,62.618765023726,62.0196770705039,58.4026689833444,62.6857176965838,60.3311386796038,60.1009337573871,58.0974227089865,58.3042087667469,61.2383938029146
